FILE_NAME,CATEGORY,SUPER_CATEGORY
182430.jpg,Bifidobacterium.spp,
53178.jpg,Bacteroides.fragilis,
16632.jpg,Escherichia.coli,
60639.jpg,Lactobacillus.salivarius,
33677.jpg,Lactobacillus.gasseri,
30457.jpg,Streptococcus.agalactiae,
37913.jpg,Acinetobacter.baumanii,
168994.jpg,Lactobacillus.johnsonii,
12153.jpg,Lactobacillus.reuteri,
120600.jpg,Lactobacillus.casei,
198083.jpg,Clostridium.perfringens,
93735.jpg,Actinomyces.israeli,
35147.jpg,Staphylococcus.aureus,
133015.jpg,Fusobacterium,
152660.jpg,Lactobacillus.jehnsenii,
157920.jpg,Bifidobacterium.spp,
13481.jpg,Pseudomonas.aeruginosa,
29640.jpg,Listeria.monocytogenes,
85561.jpg,Enterococcus.faecalis,
20865.jpg,Lactobacillus.delbrueckii,
119564.jpg,Staphylococcus.saprophiticus,
43352.jpg,Lactobacillus.johnsonii,
149624.jpg,Pseudomonas.aeruginosa,
160733.jpg,Bacteroides.fragilis,
195160.jpg,Micrococcus.spp,
184747.jpg,Streptococcus.agalactiae,
123159.jpg,Pseudomonas.aeruginosa,
179786.jpg,Acinetobacter.baumanii,
141563.jpg,Enterococcus.faecalis,
110281.jpg,Bacteroides.fragilis,
64817.jpg,Bifidobacterium.spp,
153466.jpg,Lactobacillus.rhamnosus,
102426.jpg,Veionella,
182263.jpg,Lactobacillus.crispatus,
81139.jpg,Enterococcus.faecalis,
113808.jpg,Streptococcus.agalactiae,
84309.jpg,Bifidobacterium.spp,
36126.jpg,Candida.albicans,
151452.jpg,Enterococcus.faecium,
173948.jpg,Lactobacillus.reuteri,
107754.jpg,Veionella,
111388.jpg,Neisseria.gonorrhoeae,
148262.jpg,Candida.albicans,
158722.jpg,Staphylococcus.epidermidis,
75979.jpg,Fusobacterium,
78696.jpg,Lactobacillus.casei,
135658.jpg,Enterococcus.faecium,
59287.jpg,Veionella,
150476.jpg,Staphylococcus.saprophiticus,
190632.jpg,Proteus,
123357.jpg,Candida.albicans,
66947.jpg,Pseudomonas.aeruginosa,
81180.jpg,Lactobacillus.johnsonii,
22777.jpg,Lactobacillus.reuteri,
14516.jpg,Lactobacillus.jehnsenii,
149473.jpg,Proteus,
70591.jpg,Staphylococcus.epidermidis,
172862.jpg,Lactobacillus.salivarius,
198035.jpg,Lactobacillus.delbrueckii,
68733.jpg,Lactobacillus.gasseri,
189593.jpg,Clostridium.perfringens,
49622.jpg,Lactobacillus.paracasei,
96590.jpg,Bifidobacterium.spp,
43280.jpg,Porfyromonas.gingivalis,
81706.jpg,Lactobacillus.gasseri,
187928.jpg,Escherichia.coli,
99308.jpg,Enterococcus.faecalis,
143101.jpg,Pseudomonas.aeruginosa,
37719.jpg,Propionibacterium.acnes,
189405.jpg,Neisseria.gonorrhoeae,
61798.jpg,Veionella,
129846.jpg,Fusobacterium,
113033.jpg,Listeria.monocytogenes,
151405.jpg,Porfyromonas.gingivalis,
127175.jpg,Staphylococcus.aureus,
149922.jpg,Streptococcus.agalactiae,
197261.jpg,Bacteroides.fragilis,
15880.jpg,Lactobacillus.casei,
148177.jpg,Lactobacillus.delbrueckii,
142248.jpg,Enterococcus.faecium,
83273.jpg,Lactobacillus.reuteri,
12182.jpg,Micrococcus.spp,
