FILE_NAME,CATEGORY,SUPER_CATEGORY
63073.jpg,Dodge Charger SRT-8 2009,
19192.jpg,Chrysler Aspen SUV 2009,
118936.jpg,Acura ZDX Hatchback 2012,
155504.jpg,BMW X3 SUV 2012,
159162.jpg,Chrysler Aspen SUV 2009,
22595.jpg,Chevrolet Sonic Sedan 2012,
170750.jpg,Nissan NV Passenger Van 2012,
59554.jpg,Chevrolet Silverado 1500 Extended Cab 2012,
68849.jpg,Audi R8 Coupe 2012,
76013.jpg,Chevrolet Malibu Sedan 2007,
145273.jpg,Bentley Continental GT Coupe 2012,
61327.jpg,Audi 100 Wagon 1994,
190900.jpg,Suzuki SX4 Sedan 2012,
70448.jpg,Lamborghini Aventador Coupe 2012,
116460.jpg,Cadillac Escalade EXT Crew Cab 2007,
14357.jpg,Mercedes-Benz E-Class Sedan 2012,
18518.jpg,Bentley Continental Flying Spur Sedan 2007,
92681.jpg,Chevrolet Monte Carlo Coupe 2007,
111574.jpg,BMW 1 Series Convertible 2012,
122795.jpg,Dodge Charger SRT-8 2009,
31049.jpg,Land Rover Range Rover SUV 2012,
184554.jpg,Suzuki SX4 Hatchback 2012,
41173.jpg,Acura TL Sedan 2012,
29185.jpg,Audi TT Hatchback 2011,
133158.jpg,Chevrolet Malibu Hybrid Sedan 2010,
41306.jpg,Plymouth Neon Coupe 1999,
25791.jpg,Mercedes-Benz 300-Class Convertible 1993,
140720.jpg,Hyundai Genesis Sedan 2012,
138713.jpg,Ford Freestar Minivan 2007,
196458.jpg,Chevrolet Silverado 1500 Regular Cab 2012,
51865.jpg,Ford Expedition EL SUV 2009,
138622.jpg,Aston Martin V8 Vantage Coupe 2012,
61609.jpg,Suzuki SX4 Hatchback 2012,
190183.jpg,Rolls-Royce Phantom Sedan 2012,
103506.jpg,Bugatti Veyron 16.4 Convertible 2009,
70863.jpg,Audi 100 Sedan 1994,
120902.jpg,smart fortwo Convertible 2012,
140666.jpg,Buick Enclave SUV 2012,
142002.jpg,Aston Martin Virage Coupe 2012,
156181.jpg,Ford Freestar Minivan 2007,
127958.jpg,Dodge Challenger SRT8 2011,
156700.jpg,Dodge Magnum Wagon 2008,
97014.jpg,Honda Accord Sedan 2012,
135277.jpg,Chrysler Aspen SUV 2009,
177075.jpg,Chrysler Crossfire Convertible 2008,
57332.jpg,Land Rover Range Rover SUV 2012,
24806.jpg,Chevrolet Corvette ZR1 2012,
154057.jpg,Cadillac SRX SUV 2012,
129083.jpg,BMW X5 SUV 2007,
126473.jpg,Audi TT Hatchback 2011,
182602.jpg,Audi S6 Sedan 2011,
101076.jpg,GMC Savana Van 2012,
180391.jpg,Chevrolet Tahoe Hybrid SUV 2012,
66646.jpg,Nissan Leaf Hatchback 2012,
194085.jpg,Jaguar XK XKR 2012,
