FILE_NAME,CATEGORY,SUPER_CATEGORY
168538.jpg,Apple___Black_rot,Apple
67894.jpg,Corn___Northern_Leaf_Blight,Corn
65977.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
197512.jpg,Pepper_bell___healthy,Pepper_bell
83612.jpg,Cherry___healthy,Cherry
196163.jpg,Grape___Black_rot,Grape
97176.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
149484.jpg,Raspberry___healthy,Raspberry
195252.jpg,Cherry___Powdery_mildew,Cherry
159029.jpg,Strawberry___healthy,Strawberry
101807.jpg,Cherry___Powdery_mildew,Cherry
150101.jpg,Tomato___Bacterial_spot,Tomato
119755.jpg,Grape___Esca_(Black_Measles),Grape
150731.jpg,Soybean___healthy,Soybean
114358.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
156441.jpg,Tomato___Early_blight,Tomato
94576.jpg,Peach___healthy,Peach
165361.jpg,Tomato___healthy,Tomato
77120.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
97050.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
79933.jpg,Raspberry___healthy,Raspberry
25657.jpg,Pepper_bell___healthy,Pepper_bell
144747.jpg,Potato___Early_blight,Potato
35312.jpg,Grape___Esca_(Black_Measles),Grape
25133.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
134862.jpg,Tomato___Tomato_mosaic_virus,Tomato
96703.jpg,Potato___healthy,Potato
76118.jpg,Tomato___Late_blight,Tomato
176971.jpg,Tomato___Early_blight,Tomato
37884.jpg,Peach___Bacterial_spot,Peach
40134.jpg,Strawberry___healthy,Strawberry
145732.jpg,Apple___healthy,Apple
39564.jpg,Corn___healthy,Corn
81888.jpg,Tomato___Target_Spot,Tomato
16242.jpg,Peach___healthy,Peach
85613.jpg,Blueberry___healthy,Blueberry
149292.jpg,Tomato___Late_blight,Tomato
138074.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
53106.jpg,Strawberry___healthy,Strawberry
138727.jpg,Potato___healthy,Potato
42914.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
132830.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
43869.jpg,Soybean___healthy,Soybean
136046.jpg,Tomato___Leaf_Mold,Tomato
25398.jpg,Tomato___Septoria_leaf_spot,Tomato
55868.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
130761.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
125977.jpg,Corn___Common_rust,Corn
115491.jpg,Cherry___Powdery_mildew,Cherry
109073.jpg,Corn___Northern_Leaf_Blight,Corn
110487.jpg,Corn___Northern_Leaf_Blight,Corn
22743.jpg,Peach___healthy,Peach
185159.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
170923.jpg,Corn___healthy,Corn
179594.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
191606.jpg,Tomato___Tomato_mosaic_virus,Tomato
37482.jpg,Tomato___Tomato_mosaic_virus,Tomato
