FILE_NAME,CATEGORY,SUPER_CATEGORY
137618.jpg,basketball,
85795.jpg,arm wrestling,
136962.jpg,balance beam,
180299.jpg,figure skating men,
189022.jpg,jai alai,
32242.jpg,parallel bar,
104343.jpg,polo,
102411.jpg,balance beam,
52886.jpg,rock climbing,
186486.jpg,arm wrestling,
139774.jpg,bmx,
191606.jpg,table tennis,
130952.jpg,figure skating men,
31175.jpg,baseball,
150600.jpg,sailboat racing,
37308.jpg,cricket,
22009.jpg,judo,
11801.jpg,harness racing,
60037.jpg,golf,
195787.jpg,frisbee,
53387.jpg,nascar racing,
135806.jpg,shot put,
30891.jpg,golf,
181932.jpg,bowling,
190471.jpg,judo,
33813.jpg,volleyball,
168993.jpg,croquet,
71217.jpg,figure skating pairs,
102885.jpg,rowing,
89874.jpg,hammer throw,
88797.jpg,frisbee,
144026.jpg,hammer throw,
24012.jpg,olympic wrestling,
41485.jpg,skydiving,
85281.jpg,snowmobile racing,
194664.jpg,billiards,
105503.jpg,billiards,
124892.jpg,figure skating men,
110606.jpg,boxing,
80632.jpg,olympic wrestling,
75343.jpg,pole vault,
40887.jpg,cricket,
181772.jpg,arm wrestling,
95912.jpg,tennis,
54862.jpg,water polo,
37897.jpg,javelin,
73737.jpg,lacrosse,
112688.jpg,bowling,
85182.jpg,shot put,
106305.jpg,parallel bar,
193089.jpg,parallel bar,
50196.jpg,sailboat racing,
33885.jpg,frisbee,
106255.jpg,swimming,
167986.jpg,football,
159075.jpg,horse racing,
103612.jpg,bmx,
68044.jpg,horse racing,
74914.jpg,wheelchair racing,
132217.jpg,bull riding,
169057.jpg,horse racing,
81433.jpg,rowing,
13071.jpg,rowing,
111059.jpg,bowling,
173169.jpg,uneven bars,
68088.jpg,tennis,
54375.jpg,giant slalom,
23590.jpg,speed skating,
182580.jpg,hurdles,
143827.jpg,motorcycle racing,
57494.jpg,billiards,
53375.jpg,luge,
41487.jpg,lacrosse,
24822.jpg,rock climbing,
163779.jpg,archery,
83953.jpg,basketball,
154549.jpg,harness racing,
